variant,horizon,eval_rows,score,wape,rbias
ml,1,335000,0.1435841708270281,0.1430716841938039,0.0005124866332242
ml,2,334000,0.20031134520904492,0.1997342511802311,0.0005770940288138
ml,3,333000,0.2399858277021551,0.2397988281779353,0.0001869995242198
ml,4,332000,0.2662640935468389,0.2661833057447446,8.078780209430647e-05
ml,5,331000,0.2698416958050005,0.2697354719687409,0.0001062238362596
ml,6,330000,0.27152238609622287,0.2713822283792497,0.0001401577169732
ml,7,329000,0.2721358389961046,0.2720327859221681,0.0001030530739365
ml,8,328000,0.27306002897454223,0.2726999858264553,0.0003600431480869
ml,9,327000,0.2730571302876119,0.2727474255916898,0.0003097046959221
ml,10,326000,0.2738340452733107,0.2736207905447367,0.000213254728574
primitive_baseline_same_4w,1,335000,0.3792784409468389,0.3312032310284198,0.04807520991841907
primitive_baseline_same_4w,2,334000,0.38349369303860303,0.33560780803617085,0.04788588500243218
primitive_baseline_same_4w,3,333000,0.38871195755929244,0.3410571645344017,0.04765479302489073
primitive_baseline_same_4w,4,332000,0.3944589136275092,0.34696070979129023,0.047498203836218944
primitive_baseline_same_4w,5,331000,0.3990459689517228,0.3517247573957661,0.0473212115559567
primitive_baseline_same_4w,6,330000,0.4023758058648414,0.3553616962667248,0.04701410959811658
primitive_baseline_same_4w,7,329000,0.40541913205482344,0.35872423718916785,0.04669489486565559
primitive_baseline_same_4w,8,328000,0.40778871971032093,0.3615610755226232,0.04622764418769776
primitive_baseline_same_4w,9,327000,0.4102482436237471,0.3646222445545658,0.0456259990691813
primitive_baseline_same_4w,10,326000,0.41290590699611673,0.36778722684772835,0.04511868014838838
strong_baseline_blend_roll48_same7d,1,335000,0.2874298370369858,0.2805163416908952,0.006913495346090648
strong_baseline_blend_roll48_same7d,2,334000,0.29245541305404127,0.2855000078181445,0.006955405235896772
strong_baseline_blend_roll48_same7d,3,333000,0.2974117464833977,0.2904669236300749,0.006944822853322763
strong_baseline_blend_roll48_same7d,4,332000,0.30130978141910353,0.2944104776454283,0.006899303773675203
strong_baseline_blend_roll48_same7d,5,331000,0.30377730164767947,0.29699086729208124,0.006786434355598225
strong_baseline_blend_roll48_same7d,6,330000,0.30550468572604617,0.29894911103084265,0.006555574695203514
strong_baseline_blend_roll48_same7d,7,329000,0.30722767983546007,0.3009432819384994,0.0062843978969606695
strong_baseline_blend_roll48_same7d,8,328000,0.30885025106017217,0.30294324147851703,0.005907009581655132
strong_baseline_blend_roll48_same7d,9,327000,0.3102615467494714,0.30484934872875424,0.005412198020717129
strong_baseline_blend_roll48_same7d,10,326000,0.31210060640185233,0.30717660737502517,0.004923999026827164
