id,y_pred
4900,10.859487
4901,12.168959
4902,7.1450953
4903,17.11036
4904,14.511569
4905,14.698215
4906,13.569964
4907,12.217281
4908,20.807816
4909,17.165943
6480,136.12503
6481,154.59444
6482,150.22556
6483,155.47998
6484,151.78192
6485,149.74289
6486,149.35072
6487,151.18001
6488,155.55864
6489,154.46861
8020,2.6219049
8021,4.5072145
8022,6.3542886
8023,7.7922516
8024,8.219179
8025,8.693382
8026,9.310281
8027,9.8774395
8028,9.711049
8029,11.1070175
7470,133.72034
7471,139.41183
7472,134.76329
7473,74.37404
7474,77.44936
7475,87.282234
7476,92.55673
7477,93.685585
7478,101.76583
7479,104.27617
8360,29.58392
8361,19.168612
8362,28.803934
8363,34.248375
8364,36.879967
8365,41.784855
8366,43.939472
8367,36.73887
8368,38.612717
8369,40.970646
6460,47.05977
6461,45.661114
6462,29.14745
6463,35.015545
6464,41.282143
6465,50.326527
6466,48.850983
6467,37.513435
6468,41.072975
6469,52.795288
5850,17.395533
5851,15.044999
5852,14.392352
5853,15.390549
5854,15.504951
5855,15.203865
5856,15.880793
5857,17.703093
5858,17.552202
5859,16.45341
310,13.749267
311,13.811066
312,12.529347
313,14.253709
314,14.208713
315,13.826308
316,14.349712
317,16.805513
318,20.42095
319,14.3300905
7720,4.2651863
7721,5.06334
7722,4.3800592
7723,6.35817
7724,5.7086267
7725,5.6644816
7726,5.554563
7727,7.0589895
7728,6.6083956
7729,6.1354604
1110,7.018341
1111,29.481762
1112,58.302586
1113,65.506805
1114,67.467636
1115,59.6441
1116,57.06451
1117,61.68538
1118,64.16944
1119,60.251328
1860,175.1393
1861,186.7172
1862,192.43358
1863,188.50171
1864,194.27126
1865,201.33487
1866,206.86003
1867,208.27353
1868,205.89688
1869,211.329
7820,48.800583
7821,52.86116
7822,42.532036
7823,40.369152
7824,40.20919
7825,42.69978
7826,43.23032
7827,43.237034
7828,44.016006
7829,45.907784
7570,50.191914
7571,64.64869
7572,71.30797
7573,76.24473
7574,79.626755
7575,78.912895
7576,79.45181
7577,81.86258
7578,90.6202
7579,86.213745
8460,12.924787
8461,14.938137
8462,13.345137
8463,17.105688
8464,16.724659
8465,17.909294
8466,18.536772
8467,19.849756
8468,20.534761
8469,19.492682
8690,118.85941
8691,119.89127
8692,112.03881
8693,114.78684
8694,120.26303
8695,124.75216
8696,127.17315
8697,122.03409
8698,125.38611
8699,128.83194
8970,60.16149
8971,64.902374
8972,74.50318
8973,45.958603
8974,48.153103
8975,39.681633
8976,42.794956
8977,51.279823
8978,48.08604
8979,46.629604
4540,0.7191196
4541,2.8883588
4542,8.901144
4543,10.343047
